user,song,play_count,rate
e3d45fa4071c85b044191cabf0284e74c744a037,SOWGIBZ12A8C136A2E,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOWGZIE12A6D4FC6F2,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOWKGCO12AC4687E42,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOWKRRE12A6702073E,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOWNRRW12A58A801BA,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOWOAXK12A6310D81F,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOWPRYI12A58A7B51A,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOWRMTT12A8C137064,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOWRWMX12A8AE47FF8,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOWSPUS12AC468BEE3,10,10
e3d45fa4071c85b044191cabf0284e74c744a037,SOWSSRH12A58A7CE5D,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOWTCET12A58A7A60E,17,15
e3d45fa4071c85b044191cabf0284e74c744a037,SOXCZGH12A8C13C4FE,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOXEOLH12A6D4F9D37,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOXERNH12A67AD8642,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOXGQEM12AB0181D35,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOXIIIM12A6D4F66C8,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOXILLO12A6310F1B6,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOXJLLK12A8C139E3D,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOXKFRI12A8C137A5F,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOXLKNJ12A58A7E09A,3,3
e3d45fa4071c85b044191cabf0284e74c744a037,SOXTBGF12A6D4FB49C,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOXTTHY12A8C137072,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOXZCIH12A8C1425F0,8,8
e3d45fa4071c85b044191cabf0284e74c744a037,SOYDTRQ12AF72A3D61,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOYEWFR12AB0189AB6,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOYIWVC12A8AE47F31,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOYLDJC12A6701E2FF,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOYOKCE12A58A79862,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOYSADG12A8AE47F2C,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOYSJUV12A8C139DCE,7,7
e3d45fa4071c85b044191cabf0284e74c744a037,SOYVSHP12A6702016E,7,7
e3d45fa4071c85b044191cabf0284e74c744a037,SOZAPQT12A8C142821,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOZHJKI12A81C2248F,15,15
e3d45fa4071c85b044191cabf0284e74c744a037,SOZHUUI12A6701D7B6,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOZVVRE12A8C143150,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOZXEZV12A6D4F737F,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOZYBGN12A8C13A93C,6,6
e3d45fa4071c85b044191cabf0284e74c744a037,SOZZIOH12A67ADE300,3,3
ffe5ad43c24d81878621185e164043a6e49b2fe4,SOCKSGZ12A58A7CA4B,1,1
ffe5ad43c24d81878621185e164043a6e49b2fe4,SODLLYS12A8C13A96B,89,15
ffe5ad43c24d81878621185e164043a6e49b2fe4,SONYKOW12AB01849C9,121,15
ffe5ad43c24d81878621185e164043a6e49b2fe4,SOTJTQI12A6D4F75A2,137,15
ffe5ad43c24d81878621185e164043a6e49b2fe4,SOUJVIT12A8C1451C1,4,4
ffe5ad43c24d81878621185e164043a6e49b2fe4,SOUQQWB12AB01828AB,1,1
ffe5ad43c24d81878621185e164043a6e49b2fe4,SOZVCRW12A67ADA0B7,69,15
ffe2ec5b72cddb8537ad7f0ac191624f8ae2c8dc,SOITRTA12A6D4F8261,2,2
ffe2ec5b72cddb8537ad7f0ac191624f8ae2c8dc,SOQLFRX12A6D4F9200,1,1
ffe2ec5b72cddb8537ad7f0ac191624f8ae2c8dc,SOXACZF12A6D4FB153,7,7
ffe2ec5b72cddb8537ad7f0ac191624f8ae2c8dc,SOZEBLF12A6D4F8259,2,2
ffe2ec5b72cddb8537ad7f0ac191624f8ae2c8dc,SOZXBIS12A8AE44A2E,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOAUWYT12A81C206F1,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOAXGDH12A8C13F8A1,20,15
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOBONKR12A58A7A7E0,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOBOUPA12A6D4F81F1,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOCKSGZ12A58A7CA4B,12,12
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOCVTLJ12A6310F0FD,12,12
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SODGJKH12AAA8C9487,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SODGVGW12AC9075A8D,8,8
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SODJWHY12A8C142CCE,11,11
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SODLLYS12A8C13A96B,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOEBOWM12AB017F279,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOEGIYH12A6D4FC0E3,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOEQJBS12A8AE475A4,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOEYVHS12AB0181D31,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOFGJCW12AF72A812D,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOFKABN12A8AE476C6,10,10
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOFRCGW12A81C21EA6,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOFRQTD12A81C233C0,20,15
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOGCWUH12AC90732B0,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOGPBAW12A6D4F9F22,8,8
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOGPNGN12A8C143969,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOGSAYQ12AB018BA14,6,6
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOGTQNI12AB0184A5C,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOGWJEY12AC9618862,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOHFJAQ12AB017E4AF,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOHTKMO12AB01843B0,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOHYSXA12AB0186704,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOHZPIK12A58A7CCAE,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOIDDNJ12AC9071B90,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOIEBXT12A8C1341E1,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOIIOUS12A8AE47E20,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOISNSU12AC468C0D8,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOIZLKI12A6D4F7B61,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOJGSIO12A8C141DBF,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOJMUUU12A8C137A4F,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOJTLHS12A8C13F633,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOKEYJQ12A6D4F6132,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOKKKZW12A6D4F7F88,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOKLRPJ12A8C13C3FE,9,9
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOKMHKY12AF72AB079,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOKOXWU12AF72AD1BC,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOKUAGP12A8C133B94,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOKUECJ12A6D4F6129,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOKUPAO12AB018D576,29,15
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOKXYUW12A8C140229,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOKZZGT12A67ADA4C3,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOLFXKT12AB017E3E0,14,14
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOLGLUC12AB018A8FA,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOLJWIQ12A6D4FA875,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOLLNTU12A6701CFDC,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOLRGNF12AB0187CF4,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOLRGVL12A8C143BC3,8,8
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOLTIVF12AAFF43797,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOLWZVR12AB01849C6,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOLZEED12A6D4FA8C9,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOMJFPG12A58A7DD95,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOMOFOP12AB01825DD,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOMRYYN12A6310F0F3,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOMYXWV12A8C14232E,24,15
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SONEWAX12AB018DD3F,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SONHVVE12AB018D038,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SONIQRE12AF72A2B02,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SONNSYV12A8C146BEC,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SONOYIB12A81C1F88C,30,15
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SONYKOW12AB01849C9,17,15
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOOFYTN12A6D4F9B35,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOOGBWC12A8C140B96,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOOJJCT12A6310E1C0,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOONUTJ12A6701D7B4,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOOTKWZ12AB0181082,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOPAYPV12AB017DB0C,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOPDRWC12A8C141DDE,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOPEOGA12AB017B694,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOPFVER12AB0180FEF,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOPJULC12A6D4F667F,26,15
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOPPROJ12AB0184E18,10,10
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOPQLBY12A6310E992,6,6
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOPTLQL12AB018D56F,26,15
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOPUCYA12A8C13A694,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOPVQLJ12A67AE2281,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOPXKYD12A6D4FA876,7,7
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOQCNFV12A6701D92A,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOQGVCS12AF72A078D,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOQNOAF12A8151AB86,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOQTFOR12A6D4F612A,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOQWYAQ12A6D4FB9A3,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOQWZAB12AB017C6F7,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOREBOB12A6D4F7986,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SORGRVL12A6310F105,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOSCIZP12AB0181D2F,11,11
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOSINBC12A67ADAEF6,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOSNTSY12AF72A7B43,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOSPXWA12AB0181875,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOSROFB12AAF3B4C5D,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOSUUQF12A6D4F8B2A,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOSUZFA12A8C13C04A,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOSVDRD12A67ADAEF1,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOSVPIE12A6D4FA873,6,6
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOSXLTC12AF72A7F54,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOSZJFV12AB01878CB,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOTASGN12AC9075A8F,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOTEFFR12A8C144765,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOTEGWG12AB01897AC,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOTKMXA12A6D4F672F,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOTRQEJ12AF72A45D7,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOTVLQY12A58A798C2,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOTWNDJ12A8C143984,13,13
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOTWSXL12A8C143349,8,8
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUCBEB12A6310E1F9,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUCKDH12A8C138FF5,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUDLVN12AAFF43658,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUFPNI12A8C142D19,8,8
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUFTBI12AB0183F65,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUJVIT12A8C1451C1,6,6
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUKJBT12A6701C4D6,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUKMKR12A8C141925,6,6
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOULTKQ12AB018A183,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUNZHU12A8AE47481,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUODFE12A58A80347,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUOEMP12A8C13866E,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUSMXX12AB0185C24,12,12
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUSZSW12AB01800C2,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUVTSM12AC468F6A7,12,12
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOVBRCP12A6701D7B5,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOVDLZN12AB0185BEA,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOVDSJC12A58A7A271,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOVDYZE12A58A7AA62,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOVFBUL12A58A7B498,17,15
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOVHFMK12A679AE565,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOVNVRF12A8C14477B,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOVRGXP12AB017D2B9,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOVWADY12AB0189C63,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOVYNVS12AC3DF64AB,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOWCBKV12AC90732A6,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOWCKVR12A8C142411,11,11
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOWEJXA12A6701C574,7,7
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOWGXOP12A6701E93A,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOWKQYL12AB0183B15,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOWNIUS12A8C142815,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOWOAXK12A6310D81F,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOWOMMY127F8096DF9,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOWPASM12A8C142B88,6,6
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOWRMTT12A8C137064,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOWRREB12A6D4FA7CB,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOWTYVO12AB0180BDA,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOWWCNJ12A81C1FFA5,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOWXDVT12B0B80BFA3,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOXBZEQ12A8C14307F,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOXFPND12AB017C9D1,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOXHYWX12A8C142CE8,3,3
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOXKFRI12A8C137A5F,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOXLKNJ12A58A7E09A,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOXLWPN12A8C143667,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOXNZOW12AB017F756,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOXPFLM12A8AE48C50,7,7
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOXQROF12AB0186B1D,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOXQYSC12A6310E908,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOXTTHY12A8C137072,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOXWYZP12AF72A42A6,6,6
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOYFMNU12AB0181435,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOYHHCO12AB01891DA,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOYJPNY12AB01869CC,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOYKNUX12A58A7B1C6,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOYPRBR12A8C14396C,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOYQQAC12A6D4FD59E,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOYRAHL12A6310D821,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOYSADG12A8AE47F2C,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOYVFTH12A67020868,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOYYCTP12AB017E29C,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOZARJQ12A6D4F66CE,5,5
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOZBDZN12A8C130C7B,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOZHUUI12A6701D7B6,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOZOIUU12A67ADFA39,4,4
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOZVCRW12A67ADA0B7,2,2
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOZVSSP12AB01819DE,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOZVVRE12A8C143150,1,1
eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOZXKIA12A6D4F861C,1,1
69963f38f75cedf4029510ba20351fec7bdaede9,SOBONKR12A58A7A7E0,78,15
69963f38f75cedf4029510ba20351fec7bdaede9,SOKLRPJ12A8C13C3FE,38,15
69963f38f75cedf4029510ba20351fec7bdaede9,SOLRBSH12AB018AE7B,29,15
69963f38f75cedf4029510ba20351fec7bdaede9,SONMOVN12A8C13C0C9,29,15
69963f38f75cedf4029510ba20351fec7bdaede9,SONTQUO12A6D4F7D8B,39,15
69963f38f75cedf4029510ba20351fec7bdaede9,SOVHYVB12A3F1EC277,40,15
69963f38f75cedf4029510ba20351fec7bdaede9,SOXQYSC12A6310E908,35,15
d446e7c921a102071026003e6baf3175afc535e8,SODLLYS12A8C13A96B,15,15
d446e7c921a102071026003e6baf3175afc535e8,SOPKPFW12A6D4F84BC,15,15
d446e7c921a102071026003e6baf3175afc535e8,SOSROFB12AAF3B4C5D,50,15
d446e7c921a102071026003e6baf3175afc535e8,SOUGCDK12AC95F075F,50,15
d446e7c921a102071026003e6baf3175afc535e8,SOWKSFG12A8C13E535,51,15
cd58f3d02bfa9e5df95971cde778593012241236,SOFCPOU12A8C13BF40,2,2
cd58f3d02bfa9e5df95971cde778593012241236,SOFLJQZ12A6D4FADA6,1,1
cd58f3d02bfa9e5df95971cde778593012241236,SOHFJAQ12AB017E4AF,5,5
cd58f3d02bfa9e5df95971cde778593012241236,SOHJOLH12A6310DFE5,1,1
cd58f3d02bfa9e5df95971cde778593012241236,SOILFUU12AB017C75F,16,15
cd58f3d02bfa9e5df95971cde778593012241236,SOIMQAK12A67ADE98C,26,15
cd58f3d02bfa9e5df95971cde778593012241236,SOMHEVM12A58A80951,1,1
cd58f3d02bfa9e5df95971cde778593012241236,SOMZVGZ12A8C140EFF,69,15
cd58f3d02bfa9e5df95971cde778593012241236,SONMBPQ12A6D4F95A3,2,2
cd58f3d02bfa9e5df95971cde778593012241236,SONQEYS12AF72AABC9,26,15
cd58f3d02bfa9e5df95971cde778593012241236,SOODSPH12AB01819C3,22,15
cd58f3d02bfa9e5df95971cde778593012241236,SOOSDMO12A6D4F80F9,14,14
cd58f3d02bfa9e5df95971cde778593012241236,SOOWVNN12A8C140775,15,15
cd58f3d02bfa9e5df95971cde778593012241236,SOPUCYA12A8C13A694,59,15
cd58f3d02bfa9e5df95971cde778593012241236,SOQJNKS12A6D4FBF52,25,15
cd58f3d02bfa9e5df95971cde778593012241236,SORRYFP12A8C13A08D,4,4
cd58f3d02bfa9e5df95971cde778593012241236,SORTDSD12A6D4F798B,3,3
cd58f3d02bfa9e5df95971cde778593012241236,SOTJTQI12A6D4F75A2,27,15
cd58f3d02bfa9e5df95971cde778593012241236,SOTKNTF12A8C144A0D,28,15
cd58f3d02bfa9e5df95971cde778593012241236,SOTKYBW12A8C13C3EA,3,3
cd58f3d02bfa9e5df95971cde778593012241236,SOTSRUQ12A81C22359,2,2
cd58f3d02bfa9e5df95971cde778593012241236,SOVBJIV12A81C22366,2,2
cd58f3d02bfa9e5df95971cde778593012241236,SOVWPNQ12A8C132A63,27,15
cd58f3d02bfa9e5df95971cde778593012241236,SOWGCMN12A8C136E44,5,5
cd58f3d02bfa9e5df95971cde778593012241236,SOXCDAP12A8C1371AF,28,15
cd58f3d02bfa9e5df95971cde778593012241236,SOXWYZP12AF72A42A6,30,15
cd58f3d02bfa9e5df95971cde778593012241236,SOZOIUU12A67ADFA39,1,1
cd58f3d02bfa9e5df95971cde778593012241236,SOZORGY12A8C140382,27,15
1a6916b63039c3c56c62de345c284c11a075eb96,SOAUWYT12A81C206F1,1,1
1a6916b63039c3c56c62de345c284c11a075eb96,SOCVTLJ12A6310F0FD,7,7
1a6916b63039c3c56c62de345c284c11a075eb96,SODCNJX12A6D4F93CB,2,2
1a6916b63039c3c56c62de345c284c11a075eb96,SODJWHY12A8C142CCE,1,1
1a6916b63039c3c56c62de345c284c11a075eb96,SOEQJBS12A8AE475A4,13,13
1a6916b63039c3c56c62de345c284c11a075eb96,SOHJOLH12A6310DFE5,6,6
1a6916b63039c3c56c62de345c284c11a075eb96,SOHNVHC12A6D4F95AB,15,15
1a6916b63039c3c56c62de345c284c11a075eb96,SOIPYPB12A8C1360D4,5,5
1a6916b63039c3c56c62de345c284c11a075eb96,SOIROON12A6701E0B8,40,15
1a6916b63039c3c56c62de345c284c11a075eb96,SOIZAZL12A6701C53B,1,1
1a6916b63039c3c56c62de345c284c11a075eb96,SOKKKZW12A6D4F7F88,1,1
1a6916b63039c3c56c62de345c284c11a075eb96,SOKLRPJ12A8C13C3FE,3,3
1a6916b63039c3c56c62de345c284c11a075eb96,SOKMHKY12AF72AB079,9,9
1a6916b63039c3c56c62de345c284c11a075eb96,SOKOXWU12AF72AD1BC,2,2
1a6916b63039c3c56c62de345c284c11a075eb96,SOLLNTU12A6701CFDC,8,8
1a6916b63039c3c56c62de345c284c11a075eb96,SOLWHSJ12A67AE227B,1,1
1a6916b63039c3c56c62de345c284c11a075eb96,SOLWRZI12A6D4FC4F0,1,1
1a6916b63039c3c56c62de345c284c11a075eb96,SOLXXZI12A8AE4733A,10,10
1a6916b63039c3c56c62de345c284c11a075eb96,SOLZEED12A6D4FA8C9,4,4
1a6916b63039c3c56c62de345c284c11a075eb96,SOMEUED12A6701DBEA,3,3
1a6916b63039c3c56c62de345c284c11a075eb96,SOMLYJD12A58A7B155,46,15
1a6916b63039c3c56c62de345c284c11a075eb96,SOMMUKQ12AB01801A5,2,2
1a6916b63039c3c56c62de345c284c11a075eb96,SOMRYYN12A6310F0F3,11,11
1a6916b63039c3c56c62de345c284c11a075eb96,SONIQRE12AF72A2B02,3,3
1a6916b63039c3c56c62de345c284c11a075eb96,SONMBPQ12A6D4F95A3,20,15
1a6916b63039c3c56c62de345c284c11a075eb96,SONMOVN12A8C13C0C9,6,6
1a6916b63039c3c56c62de345c284c11a075eb96,SONNSYV12A8C146BEC,6,6
1a6916b63039c3c56c62de345c284c11a075eb96,SONQCXC12A6D4F6A37,1,1
1a6916b63039c3c56c62de345c284c11a075eb96,SONQEYS12AF72AABC9,6,6
